event_id,device_id,session_id,platform,timestamp_utc,latitude,longitude,geo_country,city_anchor,reported_accuracy_m,reported_speed_mps,bearing_deg,vertical_accuracy_m,altitude_m,is_mock_location,developer_options_enabled,vpn_active,proxy_active,network_type,battery_saver_on,app_in_background,ip_country,gnss_satellites_used,cell_signal_dbm,wifi_ap_count,wifi_rssi_dbm,time_since_boot_s,clock_drift_seconds,os_version,location_permission_level,note,attack_type,label_spoof
1000101,device_test_0005,session_test_0005,android,2026-03-01T01:53:00+00:00,49.282753,-123.120569,CA,Vancouver,3.0,0.06,58.25,12.94,68.29,0,0,1,0,wifi,0,0,GB,13,-95.06,8,-69.99,182568.913,7.868,13,precise,network route appears from different country than gps,ip_geo_mismatch,1
1000102,device_test_0005,session_test_0005,android,2026-03-01T01:55:53+00:00,49.282677,-123.119943,CA,Vancouver,11.37,0.25,100.59,9.59,18.98,0,0,0,0,4g,0,0,GB,10,-102.08,2,-41.64,182742.063,-0.28,13,precise,location appears normal,none,0
1000103,device_test_0005,session_test_0005,android,2026-03-01T01:56:15+00:00,49.282637,-123.11999,CA,Vancouver,20.09,0.3,217.72,9.33,53.16,0,0,0,0,4g,0,0,CA,8,-77.81,0,-70.76,182763.467,1.231,13,precise,location appears normal,none,0
1000104,device_test_0005,session_test_0005,android,2026-03-01T01:58:32+00:00,49.283351,-123.119326,CA,Vancouver,28.64,0.66,31.22,10.61,8.41,0,0,0,0,5g,0,0,CA,18,-86.67,6,-68.07,182900.659,-10.583,13,precise,location appears normal,none,0
1000105,device_test_0005,session_test_0005,android,2026-03-01T01:59:21+00:00,49.283046,-123.130531,CA,Vancouver,6.5,16.55,267.61,7.22,39.72,0,0,0,0,wifi,1,0,CA,15,-83.99,4,-45.81,182949.583,-7.26,13,precise,location appears normal,none,0
1000106,device_test_0005,session_test_0005,android,2026-03-01T02:01:34+00:00,49.27382,-123.106333,CA,Vancouver,29.71,15.27,120.29,5.81,36.11,0,0,0,1,wifi,0,0,CA,14,-92.22,10,-48.5,183083.066,6.277,13,precise,location appears normal,none,0
1000107,device_test_0005,session_test_0005,android,2026-03-01T02:02:52+00:00,45.061933,-126.843423,CA,Vancouver,14.57,274.23,240.75,4.18,84.86,0,0,0,0,4g,0,0,CA,16,-102.04,4,-65.67,183160.836,-1.767,13,precise,sudden jump between far locations in short time,teleport,1
1000108,device_test_0005,session_test_0005,android,2026-03-01T02:03:12+00:00,45.061951,-126.843407,CA,Vancouver,25.26,0.3,32.4,7.97,46.19,0,0,0,0,wifi,0,0,CA,10,-98.5,8,-54.73,183181.427,-5.869,13,precise,location appears normal,none,0
1000109,device_test_0005,session_test_0005,android,2026-03-01T02:05:30+00:00,48.502909,-128.414922,CA,Vancouver,6.03,152.43,26.18,8.08,1.73,0,0,0,0,5g,0,0,US,14,-102.33,8,-65.47,183319.96,-5.626,13,precise,sudden jump between far locations in short time,teleport,1
1000110,device_test_0005,session_test_0005,android,2026-03-01T02:07:50+00:00,54.194574,-133.883049,CA,Vancouver,4.4,292.81,156.67,1.31,58.29,0,0,0,0,5g,1,0,GB,15,-64.19,5,-57.9,183460.083,7.955,13,precise,sudden jump between far locations in short time,teleport,1
1000111,device_test_0005,session_test_0005,android,2026-03-01T02:09:50+00:00,54.19972,-133.907687,CA,Vancouver,4.54,14.18,289.66,5.3,49.38,0,0,0,0,wifi,0,0,CA,8,-98.18,2,-44.5,183579.551,-1.57,13,precise,location appears normal,none,0
1000112,device_test_0005,session_test_0005,android,2026-03-01T02:11:13+00:00,54.198558,-133.906887,CA,Vancouver,17.77,1.68,158.06,6.36,9.99,0,0,0,0,wifi,0,0,CA,12,-100.24,12,-44.61,183662.047,-9.129,13,precise,location appears normal,none,0
1000113,device_test_0005,session_test_0005,android,2026-03-01T02:13:17+00:00,54.19763,-133.906767,CA,Vancouver,3.13,0.84,175.68,8.52,7.0,0,0,1,1,5g,0,1,CA,19,-88.77,5,-63.09,183785.785,10.425,13,precise,network route appears from different country than gps,ip_geo_mismatch,1
1000114,device_test_0005,session_test_0005,android,2026-03-01T02:15:56+00:00,54.195902,-133.910245,CA,Vancouver,33.22,1.88,229.66,6.33,52.55,0,0,0,0,wifi,0,0,CA,15,-79.52,8,-74.87,183945.083,-1.815,13,precise,location appears normal,none,0
1000115,device_test_0005,session_test_0005,android,2026-03-01T02:18:12+00:00,54.182448,-133.956623,CA,Vancouver,12.49,24.78,243.65,4.89,70.51,0,0,1,0,wifi,0,0,GB,10,-95.35,4,-55.88,184080.794,185.999,13,precise,timestamp drift indicates manipulated device clock,time_drift,1
1000116,device_test_0005,session_test_0005,android,2026-03-01T02:18:54+00:00,54.182537,-133.956818,CA,Vancouver,21.19,0.44,308.09,10.06,46.91,0,0,0,0,5g,0,0,US,6,-111.94,10,-50.96,184122.418,329.715,13,precise,timestamp drift indicates manipulated device clock,time_drift,1
1000117,device_test_0005,session_test_0005,android,2026-03-01T02:19:05+00:00,54.182569,-133.956823,CA,Vancouver,8.77,0.38,354.64,1.68,18.41,0,0,0,0,5g,0,1,CA,15,-87.77,4,-52.87,184133.897,-1.61,13,precise,location appears normal,none,0
1000118,device_test_0005,session_test_0005,android,2026-03-01T02:20:57+00:00,54.190547,-133.974856,CA,Vancouver,3.3,13.15,307.1,3.9,54.24,0,0,1,0,wifi,0,0,GB,12,-78.27,5,-70.66,184245.411,4.727,13,precise,location appears normal,none,0
1000119,device_test_0005,session_test_0005,android,2026-03-01T02:23:36+00:00,54.190947,-133.974844,CA,Vancouver,28.22,0.29,1.06,5.07,92.05,0,0,0,0,4g,0,1,CA,16,-89.5,2,-66.65,184404.321,-5.643,13,precise,location appears normal,none,0
1000120,device_test_0005,session_test_0005,android,2026-03-01T02:23:51+00:00,54.191266,-133.977859,CA,Vancouver,8.35,13.29,280.26,1.0,60.8,0,0,0,0,5g,0,0,CA,18,-96.42,4,-80.24,184418.961,-1.515,13,precise,location appears normal,none,0
1000121,device_test_0006,session_test_0006,android,2026-03-01T07:46:32+00:00,51.509092,-0.127855,GB,London,12.71,5.76,358.84,11.75,80.29,0,0,0,0,5g,0,1,GB,3,-110.38,8,-37.53,489815.32,-2.249,15,approximate,location appears normal,none,0
1000122,device_test_0006,session_test_0006,android,2026-03-01T07:46:53+00:00,51.509172,-0.127917,GB,London,3.0,0.56,334.48,1.95,55.31,0,0,0,0,5g,0,0,GB,12,-111.11,3,-39.51,489835.961,-4.884,15,approximate,location appears normal,none,0
1000123,device_test_0006,session_test_0006,android,2026-03-01T07:48:46+00:00,51.509055,-0.127663,GB,London,20.76,0.21,126.73,8.53,45.06,0,0,1,0,4g,0,0,GB,12,-100.36,11,-65.85,489949.206,3.918,15,approximate,network route appears from different country than gps,ip_geo_mismatch,1
1000124,device_test_0006,session_test_0006,android,2026-03-01T07:50:53+00:00,66.100981,12.978489,GB,London,11.95,143.0,71.71,1.0,49.21,0,0,0,0,wifi,0,0,US,15,-91.59,8,-62.07,490075.819,-2.175,15,approximate,sudden jump between far locations in short time,teleport,1
1000125,device_test_0006,session_test_0006,android,2026-03-01T07:53:43+00:00,66.110397,13.078872,GB,London,7.8,27.31,76.92,4.86,66.99,0,0,0,0,4g,0,1,GB,18,-106.09,6,-77.14,490246.353,2.556,15,approximate,location appears normal,none,0
1000126,device_test_0006,session_test_0006,android,2026-03-01T07:54:38+00:00,66.110386,13.078843,GB,London,13.83,0.03,226.69,5.97,36.15,0,0,0,0,5g,0,0,GB,12,-97.14,6,-74.24,490301.35,2.863,15,approximate,location appears normal,none,0
1000127,device_test_0006,session_test_0006,android,2026-03-01T07:56:56+00:00,66.110927,13.083888,GB,London,27.99,1.7,75.16,13.35,12.33,0,0,0,0,wifi,1,0,CA,15,-84.89,8,-76.04,490438.807,146.762,15,approximate,timestamp drift indicates manipulated device clock,time_drift,1
1000128,device_test_0006,session_test_0006,android,2026-03-01T07:58:05+00:00,66.111751,13.085322,GB,London,3.0,1.67,35.19,6.35,83.57,0,0,0,1,wifi,0,0,GB,19,-97.58,3,-25.21,490507.471,3.079,15,approximate,location appears normal,none,0
1000129,device_test_0006,session_test_0006,android,2026-03-01T07:58:27+00:00,63.62677,-22.908128,GB,London,6.98,248.24,199.63,3.33,7.14,0,0,0,0,4g,0,0,US,12,-103.89,8,-69.93,490528.967,7.35,15,approximate,sudden jump between far locations in short time,teleport,1
1000130,device_test_0006,session_test_0006,android,2026-03-01T08:00:51+00:00,63.607569,-22.843272,GB,London,20.59,26.75,123.64,9.39,11.97,0,0,1,1,5g,0,0,GB,15,-98.13,3,-61.94,490672.599,-0.596,15,approximate,network route appears from different country than gps,ip_geo_mismatch,1
1000131,device_test_0006,session_test_0006,android,2026-03-01T08:02:32+00:00,63.607525,-22.843199,GB,London,21.66,0.07,144.2,2.2,65.45,0,0,0,0,wifi,0,1,GB,15,-107.65,5,-61.61,490773.542,1.428,15,approximate,location appears normal,none,0
1000132,device_test_0006,session_test_0006,android,2026-03-01T08:04:52+00:00,63.619488,-22.830792,GB,London,19.11,10.46,24.74,3.43,23.17,1,1,0,0,4g,0,0,CA,20,-96.94,11,-49.19,490913.911,2.553,15,approximate,mock location provider enabled during event,mock_provider,1
1000133,device_test_0006,session_test_0006,android,2026-03-01T08:07:34+00:00,63.619602,-22.830397,GB,London,4.0,0.14,57.09,9.08,27.92,0,1,0,0,wifi,0,1,GB,18,-86.11,9,-41.14,491076.338,-2.993,15,approximate,location appears normal,none,0
1000134,device_test_0006,session_test_0006,android,2026-03-01T08:10:04+00:00,63.62153,-22.83188,GB,London,1.0,1.49,341.13,2.33,82.61,0,0,0,0,5g,0,1,GB,1,-77.61,1,-54.89,491226.72,2.603,15,approximate,reported high precision with weak supporting radio signals,sensor_inconsistency,1
1000135,device_test_0006,session_test_0006,android,2026-03-01T08:12:52+00:00,63.6221,-22.833277,GB,London,29.35,0.55,312.57,3.17,82.39,0,0,0,0,wifi,0,0,GB,9,-66.82,5,-63.46,491394.691,2.404,15,approximate,location appears normal,none,0
1000136,device_test_0006,session_test_0006,android,2026-03-01T08:14:16+00:00,63.621592,-22.834826,GB,London,19.84,1.1,233.58,1.0,35.61,0,0,0,0,4g,0,0,GB,15,-87.14,4,-51.13,491479.175,8.35,15,approximate,location appears normal,none,0
1000137,device_test_0006,session_test_0006,android,2026-03-01T08:14:58+00:00,63.62225,-22.851639,GB,London,6.28,19.91,275.04,1.0,56.55,0,0,0,0,wifi,0,1,GB,18,-75.71,13,-51.72,491521.368,-3.068,15,approximate,location appears normal,none,0
1000138,device_test_0006,session_test_0006,android,2026-03-01T08:15:19+00:00,63.621037,-22.846925,GB,London,28.22,12.7,120.09,6.51,64.05,0,1,0,0,wifi,0,1,GB,16,-91.5,3,-66.55,491542.173,6.273,15,approximate,location appears normal,none,0
1000139,device_test_0006,session_test_0006,android,2026-03-01T08:17:44+00:00,41.12117,-3.195612,GB,London,12.2,234.19,8.0,8.72,63.71,0,0,0,0,wifi,1,0,US,10,-80.25,7,-57.95,491686.585,0.594,15,approximate,sudden jump between far locations in short time,teleport,1
1000140,device_test_0006,session_test_0006,android,2026-03-01T08:18:52+00:00,41.121831,-3.194686,GB,London,30.11,1.61,46.53,4.91,57.3,0,0,0,0,wifi,0,0,GB,7,-75.69,4,-45.96,491754.405,9.693,15,approximate,location appears normal,none,0
1000141,device_test_0007,session_test_0007,android,2026-03-01T23:52:29+00:00,37.771624,-122.41299,US,San Francisco,3.0,23.07,122.88,5.61,62.53,0,0,1,0,5g,1,0,US,11,-91.4,8,-59.4,487844.454,10.747,15,precise,location appears normal,none,0
1000142,device_test_0007,session_test_0007,android,2026-03-01T23:54:47+00:00,37.770094,-122.412617,US,San Francisco,3.0,1.26,169.08,6.51,108.07,0,0,0,0,4g,0,0,US,12,-97.97,6,-60.71,487982.916,-3.537,15,precise,location appears normal,none,0
1000143,device_test_0007,session_test_0007,android,2026-03-01T23:56:37+00:00,37.771664,-122.414679,US,San Francisco,46.53,2.29,313.91,1.83,54.26,0,0,0,0,wifi,0,1,US,8,-100.07,3,-51.13,488092.966,2.747,15,precise,location appears normal,none,0
1000144,device_test_0007,session_test_0007,android,2026-03-01T23:57:50+00:00,37.771657,-122.414662,US,San Francisco,27.8,10.99,116.79,8.14,108.82,1,1,0,0,4g,0,1,GB,15,-88.73,14,-68.69,488165.682,5.697,15,precise,mock location provider enabled during event,mock_provider,1
1000145,device_test_0007,session_test_0007,android,2026-03-01T23:59:43+00:00,37.781592,-122.436693,US,San Francisco,7.22,19.72,299.71,7.26,12.54,0,0,0,0,4g,0,0,US,16,-108.1,7,-72.58,488278.626,-0.606,15,precise,location appears normal,none,0
1000146,device_test_0007,session_test_0007,android,2026-03-02T00:02:34+00:00,37.770049,-122.393134,US,San Francisco,32.82,23.6,108.52,5.01,13.82,0,0,0,1,5g,1,0,US,18,-101.43,6,-64.51,488450.106,-0.033,15,precise,location appears normal,none,0
1000147,device_test_0007,session_test_0007,android,2026-03-02T00:04:19+00:00,37.765281,-122.376642,US,San Francisco,27.32,14.67,110.09,7.57,136.0,0,0,0,0,5g,1,1,US,17,-83.71,5,-81.41,488555.265,-8.31,15,precise,location appears normal,none,0
1000148,device_test_0007,session_test_0007,android,2026-03-02T00:04:43+00:00,37.768906,-122.378201,US,San Francisco,6.65,17.62,341.22,8.2,124.61,0,0,0,0,4g,0,1,US,20,-95.24,4,-68.7,488578.765,-1.847,15,precise,location appears normal,none,0
1000149,device_test_0007,session_test_0007,android,2026-03-02T00:06:18+00:00,37.771724,-122.370892,US,San Francisco,13.15,7.53,64.0,5.02,80.4,0,0,0,0,5g,0,0,US,19,-93.24,9,-50.59,488673.19,8.296,15,precise,location appears normal,none,0
1000150,device_test_0007,session_test_0007,android,2026-03-02T00:07:49+00:00,37.774266,-122.366147,US,San Francisco,6.73,5.57,55.87,4.8,56.89,0,0,1,0,4g,0,1,US,12,-76.81,6,-58.08,488763.753,-1.829,15,precise,location appears normal,none,0
1000151,device_test_0007,session_test_0007,android,2026-03-02T00:09:57+00:00,37.764976,-122.381995,US,San Francisco,32.5,13.54,233.45,11.08,51.37,0,0,1,0,4g,0,1,US,13,-81.89,7,-50.05,488891.746,0.926,15,precise,location appears normal,none,0
1000152,device_test_0007,session_test_0007,android,2026-03-02T00:12:39+00:00,37.779399,-122.378469,US,San Francisco,45.09,22.4,10.94,6.37,66.69,1,1,0,0,wifi,0,0,GB,19,-88.77,7,-52.93,489053.271,-2.409,15,precise,mock location provider enabled during event,mock_provider,1
1000153,device_test_0007,session_test_0007,android,2026-03-02T00:13:42+00:00,37.780278,-122.380219,US,San Francisco,21.68,2.93,302.42,9.79,62.77,0,0,0,0,5g,0,1,US,13,-102.1,10,-79.01,489116.48,-5.242,15,precise,location appears normal,none,0
1000154,device_test_0007,session_test_0007,android,2026-03-02T00:15:16+00:00,37.779639,-122.379789,US,San Francisco,28.78,0.87,151.97,11.59,128.14,0,0,0,1,wifi,0,0,US,14,-79.01,1,-73.51,489210.156,-10.107,15,precise,location appears normal,none,0
1000155,device_test_0007,session_test_0007,android,2026-03-02T00:16:20+00:00,37.771934,-122.360965,US,San Francisco,12.69,29.11,117.37,3.01,-20.0,0,0,0,0,4g,0,0,US,19,-60.51,7,-39.25,489274.246,4.919,15,precise,location appears normal,none,0
1000156,device_test_0007,session_test_0007,android,2026-03-02T00:17:41+00:00,37.785288,-122.367232,US,San Francisco,47.3,29.02,339.65,8.0,103.15,1,1,0,0,4g,1,0,CA,11,-99.07,6,-64.83,489355.429,-2.367,15,precise,mock location provider enabled during event,mock_provider,1
1000157,device_test_0007,session_test_0007,android,2026-03-02T00:18:12+00:00,37.786616,-122.371764,US,San Francisco,23.77,13.8,290.34,11.22,38.95,0,0,0,0,wifi,0,0,US,21,-100.0,1,-59.69,489385.874,0.785,15,precise,location appears normal,none,0
1000158,device_test_0007,session_test_0007,android,2026-03-02T00:19:35+00:00,37.788019,-122.370657,US,San Francisco,19.6,2.26,31.95,9.01,42.19,0,0,1,1,4g,0,0,US,23,-104.7,5,-45.44,489468.487,7.741,15,precise,location appears normal,none,0
1000159,device_test_0007,session_test_0007,android,2026-03-02T00:21:57+00:00,37.804639,-122.380415,US,San Francisco,29.44,14.35,335.11,13.07,-20.0,0,1,0,0,wifi,1,1,US,9,-94.67,6,-71.23,489610.047,0.639,15,precise,location appears normal,none,0
1000160,device_test_0007,session_test_0007,android,2026-03-02T00:22:56+00:00,37.804589,-122.379603,US,San Francisco,8.95,1.26,94.4,5.2,35.44,0,0,0,0,wifi,1,1,US,10,-74.43,6,-64.81,489669.178,-3.917,15,precise,location appears normal,none,0
1000161,device_test_0008,session_test_0008,android,2026-03-01T18:40:19+00:00,40.713539,-74.001278,US,New York,18.22,21.51,78.34,11.58,1.86,0,0,0,0,5g,0,1,US,12,-105.4,8,-66.63,59760.441,5.466,14,approximate,location appears normal,none,0
1000162,device_test_0008,session_test_0008,android,2026-03-01T18:41:00+00:00,40.718478,-74.001447,US,New York,9.54,13.38,358.52,8.4,9.64,0,0,0,0,5g,0,0,US,19,-98.72,4,-50.84,59801.992,6.769,14,approximate,location appears normal,none,0
1000163,device_test_0008,session_test_0008,android,2026-03-01T18:43:59+00:00,40.718456,-74.001445,US,New York,27.95,0.0,175.96,3.32,44.73,0,0,0,0,wifi,1,1,US,16,-91.91,2,-81.51,59980.926,3.275,14,approximate,location appears normal,none,0
1000164,device_test_0008,session_test_0008,android,2026-03-01T18:45:57+00:00,40.718456,-74.001445,US,New York,5.07,0.0,69.63,7.77,115.53,0,0,0,0,wifi,1,1,US,7,-113.49,7,-40.45,60098.96,6.493,14,approximate,location appears normal,none,0
1000165,device_test_0008,session_test_0008,android,2026-03-01T18:47:32+00:00,40.722159,-73.975586,US,New York,20.72,23.35,79.29,9.05,36.6,0,0,0,0,4g,1,0,CA,14,-100.91,0,-72.53,60193.525,9.143,14,approximate,location appears normal,none,0
1000166,device_test_0008,session_test_0008,android,2026-03-01T18:49:01+00:00,40.724963,-73.997815,US,New York,31.07,21.35,279.46,13.21,28.15,0,0,0,0,5g,0,1,US,16,-95.98,8,-49.2,60282.757,5.417,14,approximate,location appears normal,none,0
1000167,device_test_0008,session_test_0008,android,2026-03-01T18:51:36+00:00,40.730427,-73.990264,US,New York,26.84,5.67,46.32,11.37,85.12,0,0,0,0,5g,0,0,US,14,-82.18,11,-57.88,60438.074,3.99,14,approximate,location appears normal,none,0
1000168,device_test_0008,session_test_0008,android,2026-03-01T18:53:16+00:00,40.731508,-73.988652,US,New York,25.83,1.85,48.49,9.89,69.42,0,0,0,0,wifi,1,0,US,18,-101.53,4,-43.95,60538.303,1.495,14,approximate,location appears normal,none,0
1000169,device_test_0008,session_test_0008,android,2026-03-01T18:55:10+00:00,35.611016,-71.602251,US,New York,6.12,177.93,248.74,5.07,19.05,0,0,0,0,4g,0,1,GB,8,-82.82,4,-53.46,60652.419,3.928,14,approximate,sudden jump between far locations in short time,teleport,1
1000170,device_test_0008,session_test_0008,android,2026-03-01T18:57:53+00:00,35.611857,-71.602685,US,New York,34.51,0.63,337.26,5.73,68.49,0,0,0,0,wifi,0,0,US,18,-87.1,7,-65.67,60815.508,7.086,14,approximate,location appears normal,none,0
1000171,device_test_0008,session_test_0008,android,2026-03-01T18:59:29+00:00,35.611176,-71.601789,US,New York,20.85,1.18,133.07,7.02,66.56,0,0,0,0,wifi,1,1,US,10,-117.65,6,-61.62,60911.689,6.316,14,approximate,location appears normal,none,0
1000172,device_test_0008,session_test_0008,android,2026-03-01T19:00:38+00:00,35.611282,-71.601821,US,New York,3.0,0.17,346.16,6.87,74.88,0,0,0,0,wifi,0,0,US,11,-79.67,8,-55.49,60980.717,12.772,14,approximate,location appears normal,none,0
1000173,device_test_0008,session_test_0008,android,2026-03-01T19:02:48+00:00,35.57339,-71.605091,US,New York,31.08,32.5,184.01,7.92,31.16,0,0,1,1,5g,0,0,CA,11,-88.08,2,-55.25,61111.029,-0.06,14,approximate,network route appears from different country than gps,ip_geo_mismatch,1
1000174,device_test_0008,session_test_0008,android,2026-03-01T19:04:00+00:00,35.586152,-71.603286,US,New York,23.56,19.85,6.56,3.99,112.19,0,0,0,0,4g,0,0,US,6,-82.77,5,-57.94,61182.663,5.721,14,approximate,location appears normal,none,0
1000175,device_test_0008,session_test_0008,android,2026-03-01T19:06:35+00:00,35.597674,-71.622848,US,New York,10.57,14.07,305.92,7.8,93.38,0,0,1,0,wifi,0,0,US,19,-103.72,4,-68.46,61337.439,2.095,14,approximate,location appears normal,none,0
1000176,device_test_0008,session_test_0008,android,2026-03-01T19:07:17+00:00,35.596643,-71.619247,US,New York,10.35,8.29,109.4,2.72,57.22,0,0,1,1,wifi,0,0,US,14,-112.52,11,-71.28,61379.657,2.395,14,approximate,location appears normal,none,0
1000177,device_test_0008,session_test_0008,android,2026-03-01T19:09:37+00:00,35.593866,-71.605586,US,New York,11.4,9.09,104.03,4.47,43.81,0,0,1,1,wifi,0,1,CA,18,-93.16,11,-53.81,61519.896,2.274,14,approximate,network route appears from different country than gps,ip_geo_mismatch,1
1000178,device_test_0008,session_test_0008,android,2026-03-01T19:12:28+00:00,35.594843,-71.604536,US,New York,6.51,0.85,41.15,11.89,112.64,0,0,0,0,4g,0,0,CA,8,-106.82,1,-64.04,61690.742,-9.304,14,approximate,reported high precision with weak supporting radio signals,sensor_inconsistency,1
1000179,device_test_0008,session_test_0008,android,2026-03-01T19:15:17+00:00,35.595453,-71.60437,US,New York,17.92,0.42,12.48,3.02,-3.7,0,0,1,0,4g,0,0,US,13,-78.45,13,-72.49,61860.209,393.583,14,approximate,timestamp drift indicates manipulated device clock,time_drift,1
1000180,device_test_0008,session_test_0008,android,2026-03-01T19:15:58+00:00,35.592847,-71.61644,US,New York,38.87,27.53,255.13,4.6,80.9,0,0,0,0,wifi,0,0,US,16,-77.47,3,-84.55,61900.843,6.771,14,approximate,location appears normal,none,0
1000181,device_test_0009,session_test_0009,android,2026-03-01T19:42:55+00:00,40.713261,-74.005043,US,New York,18.49,0.83,57.56,1.0,47.17,0,0,0,0,wifi,0,1,US,13,-74.91,7,-63.35,137611.588,14.373,13,precise,location appears normal,none,0
